1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, HS-grad,1, Widowed, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Bachelors,2, Never-married, Exec-managerial, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, >50K.
1, Local-gov,1, Bachelors,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, 7th-8th,0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Assoc-acdm,2, Never-married, Farming-fishing, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,0, Haiti, <=50K.
2,NA,1, Some-college,2, Married-civ-spouse,NA, Wife, White, Female,0,0,0, United-States, >50K.
3, Self-emp-not-inc,0, Some-college,2, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Divorced, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Local-gov,2, 7th-8th,0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, State-gov,1, Some-college,2, Never-married, Other-service, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
4, Self-emp-inc,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,19,0,1, United-States, >50K.
1, Federal-gov,3, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K.
3, Local-gov,1, 7th-8th,0, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, State-gov,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, Mexico, <=50K.
2, Private,0, 12th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, Italy, <=50K.
2, Private,1, HS-grad,1, Divorced, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,3, 11th,1, Separated, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1,NA,1, 7th-8th,0, Married-civ-spouse,NA, Wife, White, Female,0,0,0, Mexico, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Never-married, Transport-moving, Own-child, Black, Male,0,3,0, United-States, <=50K.
1, Federal-gov,4, 11th,1, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Separated, Tech-support, Other-relative, Black, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Sales, Own-child, White, Female,0,0,0,NA, <=50K.
1, Private,0, Some-college,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, >50K.
2, Private,1, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
2, Local-gov,2, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Divorced, Sales, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,0, Trinadad&Tobago, <=50K.
2, Private,1, Bachelors,2, Divorced, Adm-clerical, Unmarried, White, Male,0,7,0, United-States, <=50K.
2, Private,3, 10th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
1, State-gov,0, HS-grad,1, Never-married, Other-service, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Assoc-voc,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,0, Some-college,2, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,0, United-States, <=50K.
2, Private,6, 11th,1, Widowed, Transport-moving, Unmarried, White, Female,0,0,0, United-States, <=50K.
0, Private,3, Some-college,2, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, State-gov,2, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1,NA,3, HS-grad,1, Married-civ-spouse,NA, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,0, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-spouse-absent, Priv-house-serv, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Exec-managerial, Own-child, White, Female,0,0,0, United-States, <=50K.
3, Federal-gov,0, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,0, United-States, >50K.
1, Private,3, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,0, United-States, >50K.
1,NA,1, Some-college,2, Never-married,NA, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,1, Some-college,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,0, Assoc-voc,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-inc,0, Assoc-voc,2, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Divorced, Sales, Unmarried, White, Female,0,0,1, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,1,0,1, United-States, >50K.
1, Private,3, HS-grad,1, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,2, HS-grad,1, Divorced, Tech-support, Unmarried, Black, Female,0,0,1, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Adm-clerical, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,3, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,0, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
2, Federal-gov,2, Masters,2, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,0,NA, >50K.
3, Private,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,0, Some-college,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, 11th,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Divorced, Sales, Unmarried, Other, Female,0,0,0, Peru, <=50K.
2, Private,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,19,0,0,NA, >50K.
2, Local-gov,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Self-emp-not-inc,0, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Local-gov,2, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Masters,2, Never-married, Tech-support, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, State-gov,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,2, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Local-gov,0, 11th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, State-gov,1, Assoc-voc,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, <=50K.
1, State-gov,2, Some-college,2, Never-married, Transport-moving, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,3, Prof-school,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1,NA, >50K.
1,NA,1, Bachelors,2, Never-married,NA, Own-child, White, Female,0,0,1, United-States, <=50K.
3, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,4, 1st-4th,0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Wife, White, Female,0,0,0,NA, <=50K.
3, Private,1, HS-grad,1, Widowed, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,2, HS-grad,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, State-gov,5, Bachelors,2, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,0, United-States, <=50K.
2,NA,1, Bachelors,2, Divorced,NA, Not-in-family, White, Female,0,0,0, Ecuador, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,0, HS-grad,1, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Exec-managerial, Own-child, White, Female,0,0,0, France, <=50K.
2, State-gov,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, 5th-6th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
3,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,2, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, Cuba, <=50K.
3, Private,1, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Sales, Other-relative, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,5, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, Assoc-voc,2, Never-married, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,2, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,1,0,0, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0,NA,2, HS-grad,1, Never-married,NA, Own-child, White, Male,0,3,0, United-States, <=50K.
2,NA,1, Bachelors,2, Never-married,NA, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1,NA,2, HS-grad,1, Separated,NA, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Separated, Handlers-cleaners, Own-child, White, Female,0,3,0, United-States, <=50K.
2, Local-gov,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Local-gov,1, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,1, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Bachelors,2, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Private,2, 7th-8th,0, Divorced, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Private,1, 7th-8th,0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,2, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, Ecuador, <=50K.
1, Private,0, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,1, United-States, <=50K.
3, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, 12th,1, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, HS-grad,1, Never-married, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,3, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Local-gov,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-not-inc,2, Masters,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,0, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Sales, Other-relative, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Federal-gov,2, Some-college,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,0, Some-college,2, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,0,NA, <=50K.
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, State-gov,1, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3,NA,0, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,4,0, United-States, <=50K.
2, Private,2, Bachelors,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, State-gov,2, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,19,0,1, United-States, >50K.
1, Private,2, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
0, Self-emp-not-inc,0, 9th,1, Never-married, Farming-fishing, Other-relative, Other, Female,0,0,0, Mexico, <=50K.
1, Private,1, Masters,2, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,0, France, <=50K.
1, Private,1, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,1, China, <=50K.
1, Private,2, Some-college,2, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,1, 10th,1, Divorced, Adm-clerical, Unmarried, White, Female,0,2,1, United-States, <=50K.
2, Self-emp-not-inc,0, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,0, 11th,1, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1,NA, >50K.
1, Federal-gov,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1,NA,0, Some-college,2, Never-married,NA, Own-child, White, Male,0,0,1, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Assoc-voc,2, Divorced, Sales, Not-in-family, White, Male,0,0,0, United-States, >50K.
2, Private,2, 5th-6th,0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, Mexico, <=50K.
2, Private,2, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
3, Self-emp-not-inc,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,1, 11th,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, Italy, >50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,0,0, United-States, <=50K.
3, Self-emp-not-inc,5, Bachelors,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Other-service, Unmarried, Black, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Widowed, Exec-managerial, Not-in-family, White, Female,2,0,1, United-States, >50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Assoc-acdm,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,0,1, United-States, >50K.
1, Private,1, Assoc-voc,2, Widowed, Exec-managerial, Unmarried, White, Female,0,6,0, United-States, >50K.
3, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
2, Federal-gov,1, HS-grad,1, Divorced, Farming-fishing, Other-relative, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,0, Ecuador, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Separated, Tech-support, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,1, HS-grad,1, Never-married, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,0, United-States, >50K.
2, Private,0, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,3, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, State-gov,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, Some-college,2, Separated, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
1, Self-emp-not-inc,3, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Some-college,2, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,3, Bachelors,2, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Private,3, 5th-6th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Self-emp-not-inc,0, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K.
1, Private,1, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,1, Assoc-acdm,2, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,3, Assoc-acdm,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
1, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3,0,1, United-States, >50K.
1, State-gov,0, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,4, 9th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Local-gov,0, HS-grad,1, Never-married, Craft-repair, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,4, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Private,1, Bachelors,2, Divorced, Prof-specialty, Not-in-family, White, Male,0,4,0, United-States, >50K.
1, Local-gov,2, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Divorced, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, Puerto-Rico, <=50K.
3, Private,2, 10th,1, Widowed, Adm-clerical, Other-relative, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1,NA,2, Some-college,2, Never-married,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1,NA,0, Some-college,2, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,4, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Federal-gov,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,1,NA, >50K.
1, Private,3, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Assoc-acdm,2, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2,NA,0, 10th,1, Divorced,NA, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Other-service, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, >50K.
3, Private,0, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,1, United-States, >50K.
1, Private,2, Some-college,2, Divorced, Tech-support, Own-child, Black, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, 7th-8th,0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Tech-support, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,0, United-States, >50K.
